Date,Prediction,Confidence
2026-06-08 10:33:43.970532,meningioma,100.0
2026-06-08 10:33:49.927442,meningioma,100.0
2026-06-08 10:42:33.191524,meningioma,100.0
2026-06-08 10:42:44.478369,meningioma,100.0
2026-06-08 10:47:34.575262,meningioma,100.0
2026-06-08 10:47:43.561713,meningioma,100.0
2026-06-08 10:56:19.962973,no tumor,92.24961
2026-06-08 10:57:44.374203,no tumor,92.24961
2026-06-08 11:00:29.691832,glioma,96.58851
2026-06-08 11:00:40.228498,glioma,96.58851
2026-06-08 11:05:55.847910,meningioma,99.849236
2026-06-08 11:09:19.951369,meningioma,99.849236
2026-06-08 11:09:33.894538,meningioma,99.849236
2026-06-08 11:20:10.541373,meningioma,99.849236
2026-06-08 11:20:35.435299,meningioma,99.849236
2026-06-08 11:50:56.914674,meningioma,100.0
2026-06-08 11:51:11.061083,meningioma,100.0
2026-06-08 12:08:41.795309,no tumor,53.927917
2026-06-08 12:08:51.803058,no tumor,53.927917
